,Path1,Label1,Path2,Label2
0,0611_9_1.jpg,0611,7141_3_1.jpg,7141
1,0821_8_1.jpg,0821,7890_8_1.jpg,7890
2,0362_3_1.jpg,0362,0706_3_1.jpg,0706
3,0434_3_1.jpg,0434,9904_7_1.jpg,9904
4,0644_8_1.jpg,0644,8171_9_1.jpg,8171
5,0367_9_1.jpg,0367,7744_9_1.jpg,7744
6,0135_8_1.jpg,0135,8248_8_1.jpg,8248
7,0151_4_1.jpg,0151,7622_3_1.jpg,7622
8,0190_7_1.jpg,0190,0498_9_1.jpg,0498
9,1224_8_1.jpg,1224,7549_9_1.jpg,7549
10,0619_9_1.jpg,0619,8191_5_1.jpg,8191
11,7112_8_1.jpg,7112,8232_8_1.jpg,8232
12,7549_9_1.jpg,7549,7780_6_2.jpg,7780
13,0605_3_1.jpg,0605,0772_8_1.jpg,0772
14,0316_9_1.jpg,0316,7485_6_1.jpg,7485
15,0692_3_1.jpg,0692,7974_8_1.jpg,7974
16,6700_6_1.jpg,6700,7239_9_1.jpg,7239
17,0267_1_1.jpg,0267,0940_8_1.jpg,0940
18,0185_4_1.jpg,0185,0594_2_2.jpg,0594
19,1261_8_1.jpg,1261,6806_6_1.jpg,6806
20,0642_2_1.jpg,0642,7890_8_1.jpg,7890
21,0619_9_1.jpg,0619,7926_3_1.jpg,7926
22,0580_9_1.jpg,0580,0728_1_1.jpg,0728
23,0419_4_1.jpg,0419,0830_8_1.jpg,0830
24,0197_8_1.jpg,0197,0561_6_1.jpg,0561
25,0503_7_1.jpg,0503,7387_2_1.jpg,7387
26,0502_6_1.jpg,0502,6830_4_1.jpg,6830
27,0441_9_1.jpg,0441,0619_4_1.jpg,0619
28,7622_3_1.jpg,7622,9780_9_1.jpg,9780
29,0151_4_1.jpg,0151,1154_7_2.jpg,1154
30,7974_9_1.jpg,7974,8165_5_1.jpg,8165
31,0594_2_2.jpg,0594,7485_6_1.jpg,7485
32,0135_9_1.jpg,0135,0592_9_1.jpg,0592
33,0568_4_1.jpg,0568,1154_7_2.jpg,1154
34,7595_5_1.jpg,7595,8012_9_1.jpg,8012
35,0151_4_1.jpg,0151,7666_2_1.jpg,7666
36,0644_8_1.jpg,0644,8232_8_1.jpg,8232
37,6311_9_1.jpg,6311,7387_6_1.jpg,7387
38,0151_4_1.jpg,0151,0256_7_1.jpg,0256
39,0367_9_1.jpg,0367,7943_9_1.jpg,7943
40,6311_8_1.jpg,6311,8191_5_1.jpg,8191
41,0419_4_1.jpg,0419,6830_4_1.jpg,6830
42,0151_4_1.jpg,0151,0655_9_1.jpg,0655
43,7686_8_1.jpg,7686,8191_5_1.jpg,8191
44,0097_9_1.jpg,0097,9892_4_1.jpg,9892
45,0594_2_1.jpg,0594,8248_9_1.jpg,8248
46,6582_7_1.jpg,6582,7830_9_1.jpg,7830
47,1165_1_1.jpg,1165,7926_3_1.jpg,7926
48,0316_8_1.jpg,0316,0479_1_1.jpg,0479
49,0830_8_1.jpg,0830,7141_3_1.jpg,7141
50,0731_5_1.jpg,0731,8010_9_1.jpg,8010
51,7721_2_2.jpg,7721,8010_8_1.jpg,8010
52,7686_9_1.jpg,7686,7890_9_1.jpg,7890
53,0502_6_1.jpg,0502,0568_4_1.jpg,0568
54,0243_8_1.jpg,0243,8172_8_1.jpg,8172
55,0289_9_1.jpg,0289,7637_8_1.jpg,7637
56,7943_8_1.jpg,7943,9892_4_1.jpg,9892
57,7943_8_1.jpg,7943,8139_3_1.jpg,8139
58,0364_8_1.jpg,0364,7721_2_2.jpg,7721
59,0105_6_1.jpg,0105,0592_8_1.jpg,0592
60,7595_5_1.jpg,7595,7883_8_2.jpg,7883
61,0192_6_1.jpg,0192,0237_4_1.jpg,0237
62,0596_5_1.jpg,0596,0642_2_1.jpg,0642
63,0362_1_1.jpg,0362,0395_4_1.jpg,0395
