,Path,Label
0,7985_1_1.npy,7985
1,7985_2_1.npy,7985
2,7985_3_1.npy,7985
3,7985_4_1.npy,7985
4,7985_5_1.npy,7985
5,7985_6_1.npy,7985
6,7985_7_1.npy,7985
7,7985_7_2.npy,7985
8,7985_8_1.npy,7985
9,7985_9_1.npy,7985
10,8010_1_1.npy,8010
11,8010_2_1.npy,8010
12,8010_2_2.npy,8010
13,8010_3_1.npy,8010
14,8010_4_1.npy,8010
15,8010_5_1.npy,8010
16,8010_6_1.npy,8010
17,8010_7_1.npy,8010
18,8010_8_1.npy,8010
19,8010_8_2.npy,8010
20,8010_9_1.npy,8010
21,8043_6_1.npy,8043
22,8061_1_1.npy,8061
23,8061_1_2.npy,8061
24,8061_2_1.npy,8061
25,8061_3_1.npy,8061
26,8061_4_1.npy,8061
27,8061_5_1.npy,8061
28,8061_6_1.npy,8061
29,8061_6_2.npy,8061
30,8061_7_1.npy,8061
31,8061_8_1.npy,8061
32,8061_9_1.npy,8061
33,8086_1_1.npy,8086
34,8086_2_1.npy,8086
35,8086_3_1.npy,8086
36,8086_4_1.npy,8086
37,8086_5_1.npy,8086
38,8086_6_1.npy,8086
39,8086_7_1.npy,8086
40,8086_8_1.npy,8086
41,8086_9_1.npy,8086
42,8113_1_1.npy,8113
43,8113_2_1.npy,8113
44,8113_3_1.npy,8113
45,8113_4_1.npy,8113
46,8113_5_1.npy,8113
47,8113_6_1.npy,8113
48,8113_7_1.npy,8113
49,8113_7_2.npy,8113
50,8113_8_1.npy,8113
51,8113_9_1.npy,8113
52,8123_1_1.npy,8123
53,8123_2_1.npy,8123
54,8123_4_1.npy,8123
55,8123_5_1.npy,8123
56,8123_6_1.npy,8123
57,8123_7_1.npy,8123
58,8123_8_1.npy,8123
59,8123_8_2.npy,8123
60,8123_8_3.npy,8123
61,8123_9_1.npy,8123
62,8139_1_1.npy,8139
63,8139_2_1.npy,8139
64,8139_3_1.npy,8139
65,8139_4_1.npy,8139
66,8139_5_1.npy,8139
67,8139_6_1.npy,8139
68,8139_7_1.npy,8139
69,8139_8_1.npy,8139
70,8139_9_1.npy,8139
71,8170_1_1.npy,8170
72,8170_2_1.npy,8170
73,8170_3_1.npy,8170
74,8170_4_1.npy,8170
75,8170_5_1.npy,8170
76,8170_6_1.npy,8170
77,8170_7_1.npy,8170
78,8170_8_1.npy,8170
79,8170_9_1.npy,8170
80,8171_1_1.npy,8171
81,8171_1_2.npy,8171
82,8171_2_1.npy,8171
83,8171_3_1.npy,8171
84,8171_4_1.npy,8171
85,8171_5_1.npy,8171
86,8171_6_1.npy,8171
87,8171_7_1.npy,8171
88,8171_8_1.npy,8171
89,8171_9_1.npy,8171
90,8177_1_2.npy,8177
91,8191_1_1.npy,8191
92,8191_2_1.npy,8191
93,8191_3_1.npy,8191
94,8191_4_1.npy,8191
95,8191_5_1.npy,8191
96,8191_6_1.npy,8191
97,8191_7_1.npy,8191
98,8191_8_1.npy,8191
99,8191_9_1.npy,8191
100,8204_5_1.npy,8204
101,8231_1_1.npy,8231
102,8231_2_1.npy,8231
103,8231_3_1.npy,8231
104,8231_4_1.npy,8231
105,8231_5_1.npy,8231
106,8231_6_1.npy,8231
107,8231_6_2.npy,8231
108,8231_8_1.npy,8231
109,8248_1_1.npy,8248
110,8248_2_1.npy,8248
111,8248_3_1.npy,8248
112,8248_4_1.npy,8248
113,8248_5_1.npy,8248
114,8248_6_1.npy,8248
115,8248_7_1.npy,8248
116,8248_8_1.npy,8248
117,8248_9_1.npy,8248
118,8254_1_1.npy,8254
119,8254_2_1.npy,8254
120,8254_2_2.npy,8254
121,8254_3_1.npy,8254
122,8254_4_1.npy,8254
123,8254_5_1.npy,8254
124,8254_6_1.npy,8254
125,8254_6_2.npy,8254
126,8254_6_3.npy,8254
127,8254_7_1.npy,8254
128,8254_7_2.npy,8254
129,8254_7_3.npy,8254
130,8254_8_1.npy,8254
131,8254_9_1.npy,8254
132,9761_4_1.npy,9761
133,9761_5_2.npy,9761
134,9789_1_1.npy,9789
135,9789_2_1.npy,9789
136,9789_6_2.npy,9789
137,9853_1_1.npy,9853
138,9853_2_1.npy,9853
139,9853_3_1.npy,9853
140,9853_4_1.npy,9853
141,9853_5_1.npy,9853
142,9853_6_1.npy,9853
143,9853_7_1.npy,9853
144,9853_8_1.npy,9853
145,9853_9_1.npy,9853
146,9871_1_1.npy,9871
147,9871_2_1.npy,9871
148,9871_3_1.npy,9871
149,9871_3_2.npy,9871
150,9871_4_1.npy,9871
151,9871_5_1.npy,9871
152,9871_6_1.npy,9871
153,9871_7_1.npy,9871
154,9871_8_1.npy,9871
155,9871_9_1.npy,9871
156,9884_1_1.npy,9884
157,9884_2_1.npy,9884
158,9884_3_1.npy,9884
159,9884_4_1.npy,9884
160,9884_4_2.npy,9884
161,9884_5_1.npy,9884
162,9884_6_1.npy,9884
163,9884_7_1.npy,9884
164,9884_8_1.npy,9884
165,9884_9_1.npy,9884
166,9891_1_1.npy,9891
167,9891_2_1.npy,9891
168,9891_3_1.npy,9891
169,9891_4_1.npy,9891
170,9891_5_1.npy,9891
171,9891_6_1.npy,9891
172,9891_7_1.npy,9891
173,9891_8_1.npy,9891
174,9891_9_1.npy,9891
175,9904_1_1.npy,9904
176,9904_3_1.npy,9904
177,9904_4_1.npy,9904
178,9904_5_1.npy,9904
179,9904_6_1.npy,9904
180,9904_7_1.npy,9904
