,Path,Label
0,0091_2_1.npy,0091
1,0091_3_1.npy,0091
2,0097_1_1.npy,0097
3,0097_2_1.npy,0097
4,0099_1_1.npy,0099
5,0099_2_1.npy,0099
6,0103_1_1.npy,0103
7,0103_2_1.npy,0103
8,0155_1_1.npy,0155
9,0155_2_1.npy,0155
10,0190_1_1.npy,0190
11,0190_2_1.npy,0190
12,0197_1_1.npy,0197
13,0197_2_1.npy,0197
14,0203_1_1.npy,0203
15,0203_2_1.npy,0203
16,0210_1_1.npy,0210
17,0210_2_1.npy,0210
18,0220_1_1.npy,0220
19,0220_2_1.npy,0220
20,0229_1_1.npy,0229
21,0229_2_1.npy,0229
22,0234_1_1.npy,0234
23,0234_2_1.npy,0234
24,0243_1_1.npy,0243
25,0243_2_1.npy,0243
26,0266_1_1.npy,0266
27,0266_2_1.npy,0266
28,0289_1_1.npy,0289
29,0289_2_1.npy,0289
30,0292_1_1.npy,0292
31,0292_2_1.npy,0292
32,0300_1_1.npy,0300
33,0300_3_1.npy,0300
34,0353_1_1.npy,0353
35,0353_2_1.npy,0353
36,0561_6_1.npy,0561
37,0561_7_1.npy,0561
38,0580_1_1.npy,0580
39,0580_2_1.npy,0580
40,0589_1_1.npy,0589
41,0589_2_1.npy,0589
42,0592_1_1.npy,0592
43,0592_2_1.npy,0592
44,0593_2_1.npy,0593
45,0593_2_2.npy,0593
46,0594_5_1.npy,0594
47,0594_6_1.npy,0594
48,0596_1_1.npy,0596
49,0596_1_2.npy,0596
50,0611_1_1.npy,0611
51,0611_2_1.npy,0611
52,0616_1_1.npy,0616
53,0616_2_1.npy,0616
54,0619_1_1.npy,0619
55,0619_2_1.npy,0619
56,0628_1_1.npy,0628
57,0628_2_1.npy,0628
58,0629_1_1.npy,0629
59,0629_2_1.npy,0629
60,0642_1_1.npy,0642
61,0642_2_1.npy,0642
62,0643_1_1.npy,0643
63,0643_2_1.npy,0643
64,0650_1_1.npy,0650
65,0650_2_1.npy,0650
66,0651_3_1.npy,0651
67,0651_5_1.npy,0651
68,0660_1_1.npy,0660
69,0660_2_1.npy,0660
70,0661_3_1.npy,0661
71,0661_4_1.npy,0661
72,0667_3_1.npy,0667
73,0667_4_1.npy,0667
74,0673_1_1.npy,0673
75,0673_2_1.npy,0673
76,0675_3_1.npy,0675
77,0675_5_1.npy,0675
78,0686_1_1.npy,0686
79,0686_2_1.npy,0686
80,0692_1_1.npy,0692
81,0692_2_1.npy,0692
82,0701_1_1.npy,0701
83,0701_2_1.npy,0701
84,0706_1_1.npy,0706
85,0706_2_1.npy,0706
86,0712_1_1.npy,0712
87,0712_3_1.npy,0712
88,0730_1_1.npy,0730
89,0730_2_1.npy,0730
90,0737_1_1.npy,0737
91,0737_2_1.npy,0737
92,0738_3_1.npy,0738
93,0738_4_1.npy,0738
94,0746_3_1.npy,0746
95,0746_4_1.npy,0746
96,0748_3_1.npy,0748
97,0748_4_1.npy,0748
98,0752_1_1.npy,0752
99,0752_2_1.npy,0752
100,0754_1_1.npy,0754
101,0754_2_1.npy,0754
102,0779_1_1.npy,0779
103,0779_2_1.npy,0779
104,0820_1_1.npy,0820
105,0820_2_1.npy,0820
106,0821_1_1.npy,0821
107,0821_2_1.npy,0821
108,0826_1_1.npy,0826
109,0826_3_1.npy,0826
110,0892_1_1.npy,0892
111,0892_2_1.npy,0892
112,0922_1_1.npy,0922
113,0922_2_1.npy,0922
114,0940_1_1.npy,0940
115,0940_2_1.npy,0940
116,0983_1_1.npy,0983
117,0983_2_1.npy,0983
118,1038_1_1.npy,1038
119,1038_2_1.npy,1038
120,1120_1_1.npy,1120
121,1120_2_1.npy,1120
122,1232_1_1.npy,1232
123,1232_2_1.npy,1232
124,1261_1_1.npy,1261
125,1261_2_1.npy,1261
126,1267_1_1.npy,1267
127,1267_2_1.npy,1267
128,1269_1_1.npy,1269
129,1269_2_1.npy,1269
130,2411_1_1.npy,2411
131,2411_2_1.npy,2411
132,4191_1_1.npy,4191
133,4191_1_2.npy,4191
134,5431_1_1.npy,5431
135,5431_2_1.npy,5431
136,6034_1_1.npy,6034
137,6034_1_2.npy,6034
138,6311_1_1.npy,6311
139,6311_2_1.npy,6311
140,6582_1_1.npy,6582
141,6582_2_1.npy,6582
142,6732_1_1.npy,6732
143,6732_2_1.npy,6732
144,6769_1_1.npy,6769
145,6769_2_1.npy,6769
146,6806_1_1.npy,6806
147,6806_2_1.npy,6806
148,6830_1_1.npy,6830
149,6830_2_1.npy,6830
150,6847_1_1.npy,6847
151,6847_3_1.npy,6847
152,6851_1_1.npy,6851
153,6851_2_1.npy,6851
154,6878_1_1.npy,6878
155,6878_1_2.npy,6878
156,7004_1_1.npy,7004
157,7004_1_2.npy,7004
158,7162_1_1.npy,7162
159,7162_2_1.npy,7162
160,7239_1_1.npy,7239
161,7239_2_1.npy,7239
162,7369_1_1.npy,7369
163,7369_2_1.npy,7369
164,7460_2_1.npy,7460
165,7460_3_1.npy,7460
166,7475_1_1.npy,7475
167,7475_1_2.npy,7475
168,7506_1_1.npy,7506
169,7506_2_1.npy,7506
170,7521_1_1.npy,7521
171,7521_2_1.npy,7521
172,7549_1_1.npy,7549
173,7549_2_1.npy,7549
174,7588_1_1.npy,7588
175,7588_2_1.npy,7588
176,7590_1_1.npy,7590
177,7590_2_1.npy,7590
178,7600_1_1.npy,7600
179,7600_2_1.npy,7600
180,7601_1_1.npy,7601
181,7601_2_1.npy,7601
182,7630_1_1.npy,7630
183,7630_2_1.npy,7630
184,7663_1_1.npy,7663
185,7663_2_1.npy,7663
186,7679_1_1.npy,7679
187,7679_2_1.npy,7679
