,Path,Label
0,0091_4_1.npy,0091
1,0091_5_1.npy,0091
2,0091_6_1.npy,0091
3,0091_6_2.npy,0091
4,0091_6_3.npy,0091
5,0091_7_1.npy,0091
6,0091_8_1.npy,0091
7,0091_9_1.npy,0091
8,0097_3_1.npy,0097
9,0097_4_1.npy,0097
10,0097_5_1.npy,0097
11,0097_6_1.npy,0097
12,0097_7_1.npy,0097
13,0097_8_1.npy,0097
14,0097_9_1.npy,0097
15,0099_3_1.npy,0099
16,0099_4_1.npy,0099
17,0099_5_1.npy,0099
18,0099_6_1.npy,0099
19,0099_7_1.npy,0099
20,0099_8_1.npy,0099
21,0099_9_1.npy,0099
22,0100_1_1.npy,0100
23,0100_7_1.npy,0100
24,0103_3_1.npy,0103
25,0103_4_1.npy,0103
26,0103_5_1.npy,0103
27,0103_6_1.npy,0103
28,0103_7_1.npy,0103
29,0103_8_1.npy,0103
30,0103_9_1.npy,0103
31,0104_7_1.npy,0104
32,0155_3_1.npy,0155
33,0155_4_1.npy,0155
34,0155_5_1.npy,0155
35,0155_6_1.npy,0155
36,0155_6_2.npy,0155
37,0155_6_3.npy,0155
38,0155_7_1.npy,0155
39,0155_8_1.npy,0155
40,0155_8_2.npy,0155
41,0155_9_1.npy,0155
42,0190_3_1.npy,0190
43,0190_4_1.npy,0190
44,0190_5_1.npy,0190
45,0190_6_1.npy,0190
46,0190_6_2.npy,0190
47,0190_6_3.npy,0190
48,0190_6_4.npy,0190
49,0190_7_1.npy,0190
50,0190_8_1.npy,0190
51,0190_9_1.npy,0190
52,0197_4_1.npy,0197
53,0197_5_1.npy,0197
54,0197_5_2.npy,0197
55,0197_6_1.npy,0197
56,0197_7_1.npy,0197
57,0197_8_1.npy,0197
58,0197_8_2.npy,0197
59,0197_9_1.npy,0197
60,0203_3_1.npy,0203
61,0203_4_1.npy,0203
62,0203_5_1.npy,0203
63,0203_6_1.npy,0203
64,0203_7_1.npy,0203
65,0203_8_1.npy,0203
66,0203_9_1.npy,0203
67,0210_2_2.npy,0210
68,0210_3_1.npy,0210
69,0210_4_1.npy,0210
70,0210_5_1.npy,0210
71,0210_6_1.npy,0210
72,0210_7_1.npy,0210
73,0210_7_2.npy,0210
74,0210_8_1.npy,0210
75,0210_9_1.npy,0210
76,0220_3_1.npy,0220
77,0220_4_1.npy,0220
78,0220_5_1.npy,0220
79,0220_6_1.npy,0220
80,0220_7_1.npy,0220
81,0220_8_1.npy,0220
82,0220_8_2.npy,0220
83,0220_8_3.npy,0220
84,0220_9_1.npy,0220
85,0223_1_1.npy,0223
86,0229_3_1.npy,0229
87,0229_4_1.npy,0229
88,0229_5_1.npy,0229
89,0229_6_1.npy,0229
90,0229_7_1.npy,0229
91,0229_8_1.npy,0229
92,0229_9_1.npy,0229
93,0234_3_1.npy,0234
94,0234_4_1.npy,0234
95,0234_5_1.npy,0234
96,0234_6_1.npy,0234
97,0234_7_1.npy,0234
98,0234_8_1.npy,0234
99,0234_9_1.npy,0234
100,0243_3_1.npy,0243
101,0243_4_1.npy,0243
102,0243_5_1.npy,0243
103,0243_5_2.npy,0243
104,0243_6_1.npy,0243
105,0243_7_1.npy,0243
106,0243_8_1.npy,0243
107,0243_9_1.npy,0243
108,0266_3_1.npy,0266
109,0266_4_1.npy,0266
110,0266_4_2.npy,0266
111,0266_5_1.npy,0266
112,0266_6_1.npy,0266
113,0266_7_1.npy,0266
114,0266_8_1.npy,0266
115,0266_9_1.npy,0266
116,0289_3_1.npy,0289
117,0289_4_1.npy,0289
118,0289_5_1.npy,0289
119,0289_6_1.npy,0289
120,0289_7_1.npy,0289
121,0289_8_1.npy,0289
122,0289_9_1.npy,0289
123,0292_2_2.npy,0292
124,0292_3_1.npy,0292
125,0292_4_1.npy,0292
126,0292_5_1.npy,0292
127,0292_5_2.npy,0292
128,0292_6_1.npy,0292
129,0292_7_1.npy,0292
130,0292_7_2.npy,0292
131,0292_8_1.npy,0292
132,0300_4_1.npy,0300
133,0300_5_1.npy,0300
134,0300_6_1.npy,0300
135,0300_7_1.npy,0300
136,0300_7_2.npy,0300
137,0300_7_3.npy,0300
138,0300_8_1.npy,0300
139,0300_9_1.npy,0300
140,0353_3_1.npy,0353
141,0353_4_1.npy,0353
142,0353_5_1.npy,0353
143,0353_6_1.npy,0353
144,0353_6_2.npy,0353
145,0353_6_3.npy,0353
146,0353_7_1.npy,0353
147,0353_8_1.npy,0353
148,0353_9_1.npy,0353
149,0364_1_1.npy,0364
150,0364_2_1.npy,0364
151,0561_8_1.npy,0561
152,0561_9_1.npy,0561
153,0563_6_1.npy,0563
154,0579_5_1.npy,0579
155,0580_3_1.npy,0580
156,0580_3_2.npy,0580
157,0580_4_1.npy,0580
158,0580_5_1.npy,0580
159,0580_6_1.npy,0580
160,0580_7_1.npy,0580
161,0580_8_1.npy,0580
162,0580_9_1.npy,0580
163,0583_2_1.npy,0583
164,0589_3_1.npy,0589
165,0589_4_1.npy,0589
166,0589_5_1.npy,0589
167,0589_6_1.npy,0589
168,0589_7_1.npy,0589
169,0589_8_1.npy,0589
170,0589_9_1.npy,0589
171,0592_3_1.npy,0592
172,0592_4_1.npy,0592
173,0592_5_1.npy,0592
174,0592_6_1.npy,0592
175,0592_7_1.npy,0592
176,0592_8_1.npy,0592
177,0592_9_1.npy,0592
178,0593_3_1.npy,0593
179,0593_4_1.npy,0593
180,0593_4_2.npy,0593
181,0593_5_1.npy,0593
182,0593_6_1.npy,0593
183,0593_7_1.npy,0593
184,0593_8_1.npy,0593
185,0593_9_1.npy,0593
186,0594_7_1.npy,0594
187,0594_8_1.npy,0594
188,0594_9_1.npy,0594
189,0596_2_1.npy,0596
190,0596_3_1.npy,0596
191,0596_4_1.npy,0596
192,0596_5_1.npy,0596
193,0596_6_1.npy,0596
194,0596_7_1.npy,0596
195,0596_8_1.npy,0596
196,0596_9_1.npy,0596
197,0611_3_1.npy,0611
198,0611_4_1.npy,0611
199,0611_5_1.npy,0611
200,0611_6_1.npy,0611
201,0611_7_1.npy,0611
202,0611_8_1.npy,0611
203,0611_9_1.npy,0611
204,0616_3_1.npy,0616
205,0616_4_1.npy,0616
206,0616_5_1.npy,0616
207,0616_6_1.npy,0616
208,0616_7_1.npy,0616
209,0619_3_1.npy,0619
210,0619_4_1.npy,0619
211,0619_5_1.npy,0619
212,0619_6_1.npy,0619
213,0619_7_1.npy,0619
214,0619_9_1.npy,0619
215,0628_3_1.npy,0628
216,0628_4_1.npy,0628
217,0628_5_1.npy,0628
218,0628_6_1.npy,0628
219,0628_6_2.npy,0628
220,0628_7_1.npy,0628
221,0628_8_1.npy,0628
222,0628_8_2.npy,0628
223,0628_9_1.npy,0628
224,0629_3_1.npy,0629
225,0629_4_1.npy,0629
226,0629_5_1.npy,0629
227,0629_6_1.npy,0629
228,0629_8_1.npy,0629
229,0642_3_1.npy,0642
230,0642_4_1.npy,0642
231,0642_5_1.npy,0642
232,0642_6_1.npy,0642
233,0642_6_2.npy,0642
234,0642_7_1.npy,0642
235,0642_8_1.npy,0642
236,0642_9_1.npy,0642
237,0643_2_2.npy,0643
238,0643_2_3.npy,0643
239,0643_3_1.npy,0643
