,Path,Label
0,0686_1_1.npy,0686
1,0686_2_1.npy,0686
2,0686_3_1.npy,0686
3,0686_4_1.npy,0686
4,0686_5_1.npy,0686
5,0686_6_1.npy,0686
6,0686_7_1.npy,0686
7,0686_8_1.npy,0686
8,0686_9_1.npy,0686
9,0692_1_1.npy,0692
10,0692_2_1.npy,0692
11,0692_3_1.npy,0692
12,0692_4_1.npy,0692
13,0692_5_1.npy,0692
14,0692_6_1.npy,0692
15,0692_7_1.npy,0692
16,0692_8_1.npy,0692
17,0692_9_1.npy,0692
18,0701_1_1.npy,0701
19,0701_2_1.npy,0701
20,0701_3_1.npy,0701
21,0701_4_1.npy,0701
22,0701_5_1.npy,0701
23,0701_6_1.npy,0701
24,0701_7_1.npy,0701
25,0701_8_1.npy,0701
26,0701_9_1.npy,0701
27,0706_1_1.npy,0706
28,0706_2_1.npy,0706
29,0706_3_1.npy,0706
30,0706_4_1.npy,0706
31,0706_5_1.npy,0706
32,0706_6_1.npy,0706
33,0706_7_1.npy,0706
34,0706_8_1.npy,0706
35,0706_8_2.npy,0706
36,0706_9_1.npy,0706
37,0712_1_1.npy,0712
38,0712_3_1.npy,0712
39,0712_4_1.npy,0712
40,0712_5_1.npy,0712
41,0712_6_1.npy,0712
42,0712_7_1.npy,0712
43,0712_8_1.npy,0712
44,0712_9_1.npy,0712
45,0730_1_1.npy,0730
46,0730_2_1.npy,0730
47,0730_3_1.npy,0730
48,0730_4_1.npy,0730
49,0730_5_1.npy,0730
50,0730_6_1.npy,0730
51,0730_7_1.npy,0730
52,0730_8_1.npy,0730
53,0730_8_2.npy,0730
54,0730_9_1.npy,0730
55,0733_7_1.npy,0733
56,0737_1_1.npy,0737
57,0737_2_1.npy,0737
58,0737_3_1.npy,0737
59,0737_4_1.npy,0737
60,0737_5_1.npy,0737
61,0737_6_1.npy,0737
62,0737_7_1.npy,0737
63,0737_8_1.npy,0737
64,0737_9_1.npy,0737
65,0738_3_1.npy,0738
66,0738_4_1.npy,0738
67,0738_5_1.npy,0738
68,0738_6_1.npy,0738
69,0738_7_1.npy,0738
70,0738_8_1.npy,0738
71,0738_9_1.npy,0738
72,0746_3_1.npy,0746
73,0746_4_1.npy,0746
74,0746_5_1.npy,0746
75,0746_6_1.npy,0746
76,0746_6_2.npy,0746
77,0746_6_3.npy,0746
78,0746_7_1.npy,0746
79,0746_8_1.npy,0746
80,0748_3_1.npy,0748
81,0748_4_1.npy,0748
82,0748_5_1.npy,0748
83,0748_6_1.npy,0748
84,0748_7_1.npy,0748
85,0748_8_1.npy,0748
86,0748_9_1.npy,0748
87,0749_4_1.npy,0749
88,0752_1_1.npy,0752
89,0752_2_1.npy,0752
90,0752_3_1.npy,0752
91,0752_4_1.npy,0752
92,0752_5_1.npy,0752
93,0752_6_1.npy,0752
94,0752_7_1.npy,0752
95,0752_8_1.npy,0752
96,0752_9_1.npy,0752
97,0754_1_1.npy,0754
98,0754_2_1.npy,0754
99,0754_3_1.npy,0754
100,0754_4_1.npy,0754
101,0754_5_1.npy,0754
102,0754_6_1.npy,0754
103,0754_7_1.npy,0754
104,0754_8_1.npy,0754
105,0754_9_1.npy,0754
106,0779_1_1.npy,0779
107,0779_2_1.npy,0779
108,0779_6_1.npy,0779
109,0779_8_1.npy,0779
110,0820_1_1.npy,0820
111,0820_2_1.npy,0820
112,0820_3_1.npy,0820
113,0820_4_1.npy,0820
114,0820_5_1.npy,0820
115,0820_6_1.npy,0820
116,0820_7_1.npy,0820
117,0820_8_1.npy,0820
118,0820_9_1.npy,0820
119,0821_1_1.npy,0821
120,0821_2_1.npy,0821
121,0821_3_1.npy,0821
122,0821_4_1.npy,0821
123,0821_5_1.npy,0821
124,0821_6_1.npy,0821
125,0821_8_1.npy,0821
126,0821_9_1.npy,0821
127,0826_1_1.npy,0826
128,0826_3_1.npy,0826
129,0826_4_1.npy,0826
130,0826_5_1.npy,0826
131,0826_6_1.npy,0826
132,0826_8_1.npy,0826
133,0826_9_1.npy,0826
134,0863_4_1.npy,0863
135,0892_1_1.npy,0892
136,0892_2_1.npy,0892
137,0892_3_1.npy,0892
138,0892_4_1.npy,0892
139,0892_5_1.npy,0892
140,0892_6_1.npy,0892
141,0892_7_1.npy,0892
142,0892_8_1.npy,0892
143,0892_8_2.npy,0892
144,0892_9_1.npy,0892
145,0922_1_1.npy,0922
146,0922_2_1.npy,0922
147,0922_3_1.npy,0922
148,0922_4_1.npy,0922
149,0922_5_1.npy,0922
150,0922_6_1.npy,0922
151,0922_8_1.npy,0922
152,0922_9_1.npy,0922
153,0940_1_1.npy,0940
154,0940_2_1.npy,0940
155,0940_3_1.npy,0940
156,0940_4_1.npy,0940
157,0940_5_1.npy,0940
158,0940_6_1.npy,0940
159,0940_7_1.npy,0940
160,0940_8_1.npy,0940
161,0940_9_1.npy,0940
162,0983_1_1.npy,0983
163,0983_2_1.npy,0983
164,0983_3_1.npy,0983
165,0983_4_1.npy,0983
166,0983_5_1.npy,0983
167,0983_6_1.npy,0983
168,0983_7_1.npy,0983
169,0983_8_1.npy,0983
170,0983_9_1.npy,0983
171,1038_1_1.npy,1038
172,1038_2_1.npy,1038
173,1038_3_1.npy,1038
174,1038_3_2.npy,1038
175,1038_4_1.npy,1038
176,1038_5_1.npy,1038
177,1038_6_1.npy,1038
178,1038_7_1.npy,1038
179,1038_8_1.npy,1038
180,1038_8_2.npy,1038
181,1038_8_3.npy,1038
182,1038_9_1.npy,1038
183,1064_5_1.npy,1064
