,Path,Label
0,0563_6_1.npy,0563
1,0579_5_1.npy,0579
2,0580_1_1.npy,0580
3,0580_2_1.npy,0580
4,0580_3_1.npy,0580
5,0580_3_2.npy,0580
6,0580_4_1.npy,0580
7,0580_5_1.npy,0580
8,0580_6_1.npy,0580
9,0580_7_1.npy,0580
10,0580_8_1.npy,0580
11,0580_9_1.npy,0580
12,0583_2_1.npy,0583
13,0589_1_1.npy,0589
14,0589_2_1.npy,0589
15,0589_3_1.npy,0589
16,0589_4_1.npy,0589
17,0589_5_1.npy,0589
18,0589_6_1.npy,0589
19,0589_7_1.npy,0589
20,0589_8_1.npy,0589
21,0589_9_1.npy,0589
22,0592_1_1.npy,0592
23,0592_2_1.npy,0592
24,0592_3_1.npy,0592
25,0592_4_1.npy,0592
26,0592_5_1.npy,0592
27,0592_6_1.npy,0592
28,0592_7_1.npy,0592
29,0592_8_1.npy,0592
30,0592_9_1.npy,0592
31,0593_2_1.npy,0593
32,0593_2_2.npy,0593
33,0593_3_1.npy,0593
34,0593_4_1.npy,0593
35,0593_4_2.npy,0593
36,0593_5_1.npy,0593
37,0593_6_1.npy,0593
38,0593_7_1.npy,0593
39,0593_8_1.npy,0593
40,0593_9_1.npy,0593
41,0594_5_1.npy,0594
42,0594_6_1.npy,0594
43,0594_7_1.npy,0594
44,0594_8_1.npy,0594
45,0594_9_1.npy,0594
46,0596_1_1.npy,0596
47,0596_1_2.npy,0596
48,0596_2_1.npy,0596
49,0596_3_1.npy,0596
50,0596_4_1.npy,0596
51,0596_5_1.npy,0596
52,0596_6_1.npy,0596
53,0596_7_1.npy,0596
54,0596_8_1.npy,0596
55,0596_9_1.npy,0596
56,0611_1_1.npy,0611
57,0611_2_1.npy,0611
58,0611_3_1.npy,0611
59,0611_4_1.npy,0611
60,0611_5_1.npy,0611
61,0611_6_1.npy,0611
62,0611_7_1.npy,0611
63,0611_8_1.npy,0611
64,0611_9_1.npy,0611
65,0616_1_1.npy,0616
66,0616_2_1.npy,0616
67,0616_3_1.npy,0616
68,0616_4_1.npy,0616
69,0616_5_1.npy,0616
70,0616_6_1.npy,0616
71,0616_7_1.npy,0616
72,0619_1_1.npy,0619
73,0619_2_1.npy,0619
74,0619_3_1.npy,0619
75,0619_4_1.npy,0619
76,0619_5_1.npy,0619
77,0619_6_1.npy,0619
78,0619_7_1.npy,0619
79,0619_9_1.npy,0619
80,0628_1_1.npy,0628
81,0628_2_1.npy,0628
82,0628_3_1.npy,0628
83,0628_4_1.npy,0628
84,0628_5_1.npy,0628
85,0628_6_1.npy,0628
86,0628_6_2.npy,0628
87,0628_7_1.npy,0628
88,0628_8_1.npy,0628
89,0628_8_2.npy,0628
90,0628_9_1.npy,0628
91,0629_1_1.npy,0629
92,0629_2_1.npy,0629
93,0629_3_1.npy,0629
94,0629_4_1.npy,0629
95,0629_5_1.npy,0629
96,0629_6_1.npy,0629
97,0629_8_1.npy,0629
98,0642_1_1.npy,0642
99,0642_2_1.npy,0642
100,0642_3_1.npy,0642
101,0642_4_1.npy,0642
102,0642_5_1.npy,0642
103,0642_6_1.npy,0642
104,0642_6_2.npy,0642
105,0642_7_1.npy,0642
106,0642_8_1.npy,0642
107,0642_9_1.npy,0642
108,0643_1_1.npy,0643
109,0643_2_1.npy,0643
110,0643_2_2.npy,0643
111,0643_2_3.npy,0643
112,0643_3_1.npy,0643
113,0643_4_1.npy,0643
114,0643_5_1.npy,0643
115,0643_5_2.npy,0643
116,0643_6_1.npy,0643
117,0643_7_1.npy,0643
118,0643_8_1.npy,0643
119,0643_8_2.npy,0643
120,0643_8_3.npy,0643
121,0643_9_1.npy,0643
122,0650_1_1.npy,0650
123,0650_2_1.npy,0650
124,0650_3_1.npy,0650
125,0650_4_1.npy,0650
126,0650_5_1.npy,0650
127,0650_6_1.npy,0650
128,0650_7_1.npy,0650
129,0650_8_1.npy,0650
130,0650_9_1.npy,0650
131,0651_3_1.npy,0651
132,0651_5_1.npy,0651
133,0651_6_1.npy,0651
134,0651_7_1.npy,0651
135,0651_8_1.npy,0651
136,0651_9_1.npy,0651
137,0653_9_1.npy,0653
138,0660_1_1.npy,0660
139,0660_2_1.npy,0660
140,0660_3_1.npy,0660
141,0660_4_1.npy,0660
142,0660_5_1.npy,0660
143,0660_6_1.npy,0660
144,0660_7_1.npy,0660
145,0660_8_1.npy,0660
146,0660_9_1.npy,0660
147,0661_3_1.npy,0661
148,0661_4_1.npy,0661
149,0661_5_1.npy,0661
150,0661_6_1.npy,0661
151,0661_7_1.npy,0661
152,0661_8_1.npy,0661
153,0661_9_1.npy,0661
154,0667_3_1.npy,0667
155,0667_4_1.npy,0667
156,0667_4_2.npy,0667
157,0667_5_1.npy,0667
158,0667_6_1.npy,0667
159,0667_6_2.npy,0667
160,0667_6_3.npy,0667
161,0667_6_4.npy,0667
162,0667_7_1.npy,0667
163,0667_8_1.npy,0667
164,0667_9_1.npy,0667
165,0673_1_1.npy,0673
166,0673_2_1.npy,0673
167,0673_3_1.npy,0673
168,0673_4_1.npy,0673
169,0673_5_1.npy,0673
170,0673_5_2.npy,0673
171,0673_6_1.npy,0673
172,0673_7_1.npy,0673
173,0673_8_1.npy,0673
174,0673_8_2.npy,0673
175,0673_9_1.npy,0673
176,0675_3_1.npy,0675
177,0675_5_1.npy,0675
178,0675_6_1.npy,0675
179,0675_8_1.npy,0675
180,0675_9_1.npy,0675
181,0679_1_1.npy,0679
182,0679_5_1.npy,0679
