,Path,Label
0,0091_4_1.npy,0091
1,0091_5_1.npy,0091
2,0091_6_1.npy,0091
3,0091_6_2.npy,0091
4,0091_6_3.npy,0091
5,0091_7_1.npy,0091
6,0091_8_1.npy,0091
7,0091_9_1.npy,0091
8,0097_3_1.npy,0097
9,0097_4_1.npy,0097
10,0097_5_1.npy,0097
11,0097_6_1.npy,0097
12,0097_7_1.npy,0097
13,0097_8_1.npy,0097
14,0097_9_1.npy,0097
15,0099_3_1.npy,0099
16,0099_4_1.npy,0099
17,0099_5_1.npy,0099
18,0099_6_1.npy,0099
19,0099_7_1.npy,0099
20,0099_8_1.npy,0099
21,0099_9_1.npy,0099
22,0100_1_1.npy,0100
23,0100_7_1.npy,0100
24,0103_3_1.npy,0103
25,0103_4_1.npy,0103
26,0103_5_1.npy,0103
27,0103_6_1.npy,0103
28,0103_7_1.npy,0103
29,0103_8_1.npy,0103
30,0103_9_1.npy,0103
31,0104_7_1.npy,0104
32,0155_3_1.npy,0155
33,0155_4_1.npy,0155
34,0155_5_1.npy,0155
35,0155_6_1.npy,0155
36,0155_6_2.npy,0155
37,0155_6_3.npy,0155
38,0155_7_1.npy,0155
39,0155_8_1.npy,0155
40,0155_8_2.npy,0155
41,0155_9_1.npy,0155
42,0190_3_1.npy,0190
43,0190_4_1.npy,0190
44,0190_5_1.npy,0190
45,0190_6_1.npy,0190
46,0190_6_2.npy,0190
47,0190_6_3.npy,0190
48,0190_6_4.npy,0190
49,0190_7_1.npy,0190
50,0190_8_1.npy,0190
51,0190_9_1.npy,0190
52,0197_4_1.npy,0197
53,0197_5_1.npy,0197
54,0197_5_2.npy,0197
55,0197_6_1.npy,0197
56,0197_7_1.npy,0197
57,0197_8_1.npy,0197
58,0197_8_2.npy,0197
59,0197_9_1.npy,0197
60,0203_3_1.npy,0203
61,0203_4_1.npy,0203
62,0203_5_1.npy,0203
63,0203_6_1.npy,0203
64,0203_7_1.npy,0203
65,0203_8_1.npy,0203
66,0203_9_1.npy,0203
67,0210_2_2.npy,0210
68,0210_3_1.npy,0210
69,0210_4_1.npy,0210
70,0210_5_1.npy,0210
71,0210_6_1.npy,0210
72,0210_7_1.npy,0210
73,0210_7_2.npy,0210
74,0210_8_1.npy,0210
75,0210_9_1.npy,0210
76,0220_3_1.npy,0220
77,0220_4_1.npy,0220
78,0220_5_1.npy,0220
79,0220_6_1.npy,0220
80,0220_7_1.npy,0220
81,0220_8_1.npy,0220
82,0220_8_2.npy,0220
83,0220_8_3.npy,0220
84,0220_9_1.npy,0220
85,0223_1_1.npy,0223
86,0229_3_1.npy,0229
87,0229_4_1.npy,0229
88,0229_5_1.npy,0229
89,0229_6_1.npy,0229
90,0229_7_1.npy,0229
91,0229_8_1.npy,0229
92,0229_9_1.npy,0229
93,0234_3_1.npy,0234
94,0234_4_1.npy,0234
95,0234_5_1.npy,0234
96,0234_6_1.npy,0234
97,0234_7_1.npy,0234
98,0234_8_1.npy,0234
99,0234_9_1.npy,0234
100,0243_3_1.npy,0243
101,0243_4_1.npy,0243
102,0243_5_1.npy,0243
103,0243_5_2.npy,0243
104,0243_6_1.npy,0243
105,0243_7_1.npy,0243
106,0243_8_1.npy,0243
107,0243_9_1.npy,0243
108,0266_3_1.npy,0266
109,0266_4_1.npy,0266
110,0266_4_2.npy,0266
111,0266_5_1.npy,0266
112,0266_6_1.npy,0266
113,0266_7_1.npy,0266
114,0266_8_1.npy,0266
115,0266_9_1.npy,0266
116,0289_3_1.npy,0289
117,0289_4_1.npy,0289
118,0289_5_1.npy,0289
119,0289_6_1.npy,0289
120,0289_7_1.npy,0289
121,0289_8_1.npy,0289
122,0289_9_1.npy,0289
123,0292_2_2.npy,0292
124,0292_3_1.npy,0292
125,0292_4_1.npy,0292
126,0292_5_1.npy,0292
127,0292_5_2.npy,0292
128,0292_6_1.npy,0292
129,0292_7_1.npy,0292
130,0292_7_2.npy,0292
131,0292_8_1.npy,0292
132,0300_4_1.npy,0300
133,0300_5_1.npy,0300
134,0300_6_1.npy,0300
135,0300_7_1.npy,0300
136,0300_7_2.npy,0300
137,0300_7_3.npy,0300
138,0300_8_1.npy,0300
139,0300_9_1.npy,0300
140,0353_3_1.npy,0353
141,0353_4_1.npy,0353
142,0353_5_1.npy,0353
143,0353_6_1.npy,0353
144,0353_6_2.npy,0353
145,0353_6_3.npy,0353
146,0353_7_1.npy,0353
147,0353_8_1.npy,0353
148,0353_9_1.npy,0353
149,0364_3_1.npy,0364
150,0364_4_1.npy,0364
151,0364_5_1.npy,0364
152,0364_6_1.npy,0364
153,0364_7_1.npy,0364
154,0364_8_1.npy,0364
155,0364_9_1.npy,0364
156,0367_3_1.npy,0367
157,0367_4_1.npy,0367
158,0367_5_1.npy,0367
159,0367_6_1.npy,0367
160,0367_7_1.npy,0367
161,0367_7_2.npy,0367
162,0367_7_3.npy,0367
163,0367_8_1.npy,0367
164,0367_9_1.npy,0367
165,0408_3_1.npy,0408
166,0408_4_1.npy,0408
167,0408_5_1.npy,0408
168,0408_6_1.npy,0408
169,0408_7_1.npy,0408
170,0408_8_1.npy,0408
171,0408_9_1.npy,0408
172,0423_5_1.npy,0423
173,0438_2_1.npy,0438
174,0438_3_1.npy,0438
175,0438_4_1.npy,0438
176,0438_5_1.npy,0438
177,0438_5_2.npy,0438
178,0438_6_1.npy,0438
179,0438_7_1.npy,0438
180,0438_8_1.npy,0438
181,0438_9_1.npy,0438
182,0440_3_1.npy,0440
183,0440_4_1.npy,0440
184,0440_5_1.npy,0440
185,0440_6_1.npy,0440
186,0440_7_1.npy,0440
187,0440_8_1.npy,0440
188,0440_8_2.npy,0440
189,0440_9_1.npy,0440
190,0441_1_3.npy,0441
191,0441_1_4.npy,0441
192,0441_2_1.npy,0441
193,0441_3_1.npy,0441
194,0441_3_2.npy,0441
195,0441_4_1.npy,0441
196,0441_5_1.npy,0441
197,0441_6_1.npy,0441
198,0441_7_1.npy,0441
199,0441_8_1.npy,0441
200,0441_9_1.npy,0441
201,0479_3_1.npy,0479
202,0479_4_1.npy,0479
203,0479_5_1.npy,0479
204,0479_5_2.npy,0479
205,0479_6_1.npy,0479
206,0479_7_1.npy,0479
207,0479_8_1.npy,0479
208,0479_8_2.npy,0479
209,0479_9_1.npy,0479
210,0491_3_1.npy,0491
211,0491_4_1.npy,0491
212,0491_5_1.npy,0491
213,0491_6_1.npy,0491
214,0491_6_2.npy,0491
215,0491_7_1.npy,0491
216,0491_7_2.npy,0491
217,0491_7_3.npy,0491
218,0491_8_1.npy,0491
219,0491_8_2.npy,0491
220,0491_9_1.npy,0491
221,0493_9_1.npy,0493
222,0496_3_2.npy,0496
223,0496_4_1.npy,0496
224,0496_5_1.npy,0496
225,0496_6_1.npy,0496
226,0496_7_1.npy,0496
227,0496_8_1.npy,0496
228,0496_9_1.npy,0496
229,0497_3_1.npy,0497
230,0497_4_1.npy,0497
231,0497_5_1.npy,0497
232,0497_6_1.npy,0497
233,0497_8_1.npy,0497
234,0497_8_2.npy,0497
235,0497_9_1.npy,0497
236,0498_3_1.npy,0498
237,0498_4_1.npy,0498
238,0498_5_1.npy,0498
239,0498_6_1.npy,0498
