,Path,Label
0,1165_9_1.npy,1165
1,1224_5_1.npy,1224
2,1232_1_1.npy,1232
3,1232_2_1.npy,1232
4,1232_3_1.npy,1232
5,1232_4_1.npy,1232
6,1232_5_1.npy,1232
7,1232_6_1.npy,1232
8,1232_7_1.npy,1232
9,1232_8_1.npy,1232
10,1232_9_1.npy,1232
11,1261_1_1.npy,1261
12,1261_2_1.npy,1261
13,1261_3_1.npy,1261
14,1261_5_1.npy,1261
15,1261_6_1.npy,1261
16,1261_7_1.npy,1261
17,1261_8_1.npy,1261
18,1261_9_1.npy,1261
19,1267_1_1.npy,1267
20,1267_2_1.npy,1267
21,1267_3_1.npy,1267
22,1267_4_1.npy,1267
23,1267_5_1.npy,1267
24,1267_6_1.npy,1267
25,1267_7_1.npy,1267
26,1267_8_1.npy,1267
27,1267_9_1.npy,1267
28,1269_1_1.npy,1269
29,1269_2_1.npy,1269
30,1269_2_2.npy,1269
31,1269_3_1.npy,1269
32,1269_4_1.npy,1269
33,1269_5_1.npy,1269
34,1269_5_2.npy,1269
35,1269_6_1.npy,1269
36,1269_7_1.npy,1269
37,1269_8_1.npy,1269
38,1269_9_1.npy,1269
39,2411_1_1.npy,2411
40,2411_2_1.npy,2411
41,2411_3_1.npy,2411
42,2411_4_1.npy,2411
43,2411_5_1.npy,2411
44,2411_6_1.npy,2411
45,2411_7_1.npy,2411
46,2411_8_1.npy,2411
47,2411_8_2.npy,2411
48,2411_9_1.npy,2411
49,4191_1_1.npy,4191
50,4191_1_2.npy,4191
51,4191_2_1.npy,4191
52,4191_3_1.npy,4191
53,4191_4_1.npy,4191
54,4191_4_2.npy,4191
55,4191_5_1.npy,4191
56,4191_6_1.npy,4191
57,4191_7_1.npy,4191
58,4191_8_1.npy,4191
59,4191_9_1.npy,4191
60,5431_1_1.npy,5431
61,5431_2_1.npy,5431
62,5431_3_1.npy,5431
63,5431_4_1.npy,5431
64,5431_5_1.npy,5431
65,5431_6_1.npy,5431
66,5431_7_1.npy,5431
67,5431_8_1.npy,5431
68,5431_8_2.npy,5431
69,5431_9_1.npy,5431
70,5431_9_2.npy,5431
71,6034_1_1.npy,6034
72,6034_1_2.npy,6034
73,6034_2_1.npy,6034
74,6034_3_1.npy,6034
75,6034_4_1.npy,6034
76,6034_4_2.npy,6034
77,6034_4_3.npy,6034
78,6034_5_1.npy,6034
79,6034_6_1.npy,6034
80,6034_6_2.npy,6034
81,6034_7_1.npy,6034
82,6034_8_1.npy,6034
83,6034_9_1.npy,6034
84,6311_1_1.npy,6311
85,6311_2_1.npy,6311
86,6311_3_1.npy,6311
87,6311_4_1.npy,6311
88,6311_5_1.npy,6311
89,6311_6_1.npy,6311
90,6311_7_1.npy,6311
91,6311_8_1.npy,6311
92,6311_9_1.npy,6311
93,6582_1_1.npy,6582
94,6582_2_1.npy,6582
95,6582_3_1.npy,6582
96,6582_3_2.npy,6582
97,6582_4_1.npy,6582
98,6582_5_1.npy,6582
99,6582_6_1.npy,6582
100,6582_6_2.npy,6582
101,6582_7_1.npy,6582
102,6582_8_1.npy,6582
103,6582_9_1.npy,6582
104,6732_1_1.npy,6732
105,6732_2_1.npy,6732
106,6732_3_1.npy,6732
107,6732_4_1.npy,6732
108,6732_5_1.npy,6732
109,6732_6_1.npy,6732
110,6732_7_1.npy,6732
111,6732_8_1.npy,6732
112,6732_9_1.npy,6732
113,6732_9_2.npy,6732
114,6746_2_1.npy,6746
115,6769_1_1.npy,6769
116,6769_2_1.npy,6769
117,6769_3_1.npy,6769
118,6769_4_1.npy,6769
119,6769_5_1.npy,6769
120,6769_6_1.npy,6769
121,6769_6_2.npy,6769
122,6769_8_1.npy,6769
123,6769_8_2.npy,6769
124,6769_9_1.npy,6769
125,6806_1_1.npy,6806
126,6806_2_1.npy,6806
127,6806_3_1.npy,6806
128,6806_3_2.npy,6806
129,6806_4_1.npy,6806
130,6806_5_1.npy,6806
131,6806_6_1.npy,6806
132,6806_6_2.npy,6806
133,6806_7_1.npy,6806
134,6806_7_2.npy,6806
135,6806_8_1.npy,6806
136,6806_8_2.npy,6806
137,6806_9_1.npy,6806
138,6807_4_1.npy,6807
139,6807_6_1.npy,6807
140,6830_1_1.npy,6830
141,6830_2_1.npy,6830
142,6830_3_1.npy,6830
143,6830_4_1.npy,6830
144,6830_5_1.npy,6830
145,6830_6_1.npy,6830
146,6830_7_1.npy,6830
147,6830_8_1.npy,6830
148,6830_9_1.npy,6830
149,6847_1_1.npy,6847
150,6847_3_1.npy,6847
151,6847_4_1.npy,6847
152,6847_6_1.npy,6847
153,6847_7_1.npy,6847
154,6847_8_1.npy,6847
155,6847_8_2.npy,6847
156,6847_9_1.npy,6847
157,6851_1_1.npy,6851
158,6851_2_1.npy,6851
159,6851_3_1.npy,6851
160,6851_4_1.npy,6851
161,6851_5_1.npy,6851
162,6851_6_1.npy,6851
163,6851_7_1.npy,6851
164,6851_8_1.npy,6851
165,6851_9_1.npy,6851
166,6878_1_1.npy,6878
167,6878_1_2.npy,6878
168,6878_2_1.npy,6878
169,6878_3_1.npy,6878
170,6878_4_1.npy,6878
171,6878_5_1.npy,6878
172,6878_6_1.npy,6878
173,6878_6_2.npy,6878
174,6878_7_1.npy,6878
175,6878_8_1.npy,6878
176,6878_9_1.npy,6878
