,Path,Label
0,0364_3_1.npy,0364
1,0364_4_1.npy,0364
2,0367_1_1.npy,0367
3,0367_2_1.npy,0367
4,0408_1_1.npy,0408
5,0408_2_1.npy,0408
6,0438_1_1.npy,0438
7,0438_1_2.npy,0438
8,0440_1_1.npy,0440
9,0440_2_1.npy,0440
10,0441_1_1.npy,0441
11,0441_1_2.npy,0441
12,0479_1_1.npy,0479
13,0479_2_1.npy,0479
14,0491_1_1.npy,0491
15,0491_2_1.npy,0491
16,0496_1_1.npy,0496
17,0496_3_1.npy,0496
18,0497_1_1.npy,0497
19,0497_2_1.npy,0497
20,0498_1_1.npy,0498
21,0498_2_1.npy,0498
22,0503_1_1.npy,0503
23,0503_1_2.npy,0503
24,0528_1_1.npy,0528
25,0528_2_1.npy,0528
26,0534_1_1.npy,0534
27,0534_1_2.npy,0534
28,0543_2_1.npy,0543
29,0543_3_1.npy,0543
30,0550_1_1.npy,0550
31,0550_2_1.npy,0550
32,0556_1_1.npy,0556
33,0556_2_1.npy,0556
34,0561_1_1.npy,0561
35,0561_2_1.npy,0561
36,0580_1_1.npy,0580
37,0580_2_1.npy,0580
38,0589_1_1.npy,0589
39,0589_2_1.npy,0589
40,0592_1_1.npy,0592
41,0592_2_1.npy,0592
42,0593_2_1.npy,0593
43,0593_2_2.npy,0593
44,0594_5_1.npy,0594
45,0594_6_1.npy,0594
46,0596_1_1.npy,0596
47,0596_1_2.npy,0596
48,0611_1_1.npy,0611
49,0611_2_1.npy,0611
50,0616_1_1.npy,0616
51,0616_2_1.npy,0616
52,0619_1_1.npy,0619
53,0619_2_1.npy,0619
54,0628_1_1.npy,0628
55,0628_2_1.npy,0628
56,0629_1_1.npy,0629
57,0629_2_1.npy,0629
58,0642_1_1.npy,0642
59,0642_2_1.npy,0642
60,0643_1_1.npy,0643
61,0643_2_1.npy,0643
62,0650_1_1.npy,0650
63,0650_2_1.npy,0650
64,0651_3_1.npy,0651
65,0651_5_1.npy,0651
66,0660_1_1.npy,0660
67,0660_2_1.npy,0660
68,0661_3_1.npy,0661
69,0661_4_1.npy,0661
70,0667_3_1.npy,0667
71,0667_4_1.npy,0667
72,0673_1_1.npy,0673
73,0673_2_1.npy,0673
74,0675_3_1.npy,0675
75,0675_5_1.npy,0675
76,0686_1_1.npy,0686
77,0686_2_1.npy,0686
78,0692_1_1.npy,0692
79,0692_2_1.npy,0692
80,0701_1_1.npy,0701
81,0701_2_1.npy,0701
82,0706_1_1.npy,0706
83,0706_2_1.npy,0706
84,0712_1_1.npy,0712
85,0712_3_1.npy,0712
86,0730_1_1.npy,0730
87,0730_2_1.npy,0730
88,0737_1_1.npy,0737
89,0737_2_1.npy,0737
90,0738_3_1.npy,0738
91,0738_4_1.npy,0738
92,0746_3_1.npy,0746
93,0746_4_1.npy,0746
94,0748_3_1.npy,0748
95,0748_4_1.npy,0748
96,0752_1_1.npy,0752
97,0752_2_1.npy,0752
98,0754_1_1.npy,0754
99,0754_2_1.npy,0754
100,0779_1_1.npy,0779
101,0779_2_1.npy,0779
102,0820_1_1.npy,0820
103,0820_2_1.npy,0820
104,0821_1_1.npy,0821
105,0821_2_1.npy,0821
106,0826_1_1.npy,0826
107,0826_3_1.npy,0826
108,0892_1_1.npy,0892
109,0892_2_1.npy,0892
110,0922_1_1.npy,0922
111,0922_2_1.npy,0922
112,0940_1_1.npy,0940
113,0940_2_1.npy,0940
114,0983_1_1.npy,0983
115,0983_2_1.npy,0983
116,1038_1_1.npy,1038
117,1038_2_1.npy,1038
118,1120_1_1.npy,1120
119,1120_2_1.npy,1120
120,1232_1_1.npy,1232
121,1232_2_1.npy,1232
122,1261_1_1.npy,1261
123,1261_2_1.npy,1261
124,1267_1_1.npy,1267
125,1267_2_1.npy,1267
126,1269_1_1.npy,1269
127,1269_2_1.npy,1269
128,2411_1_1.npy,2411
129,2411_2_1.npy,2411
130,4191_1_1.npy,4191
131,4191_1_2.npy,4191
132,5431_1_1.npy,5431
133,5431_2_1.npy,5431
134,6034_1_1.npy,6034
135,6034_1_2.npy,6034
136,6311_1_1.npy,6311
137,6311_2_1.npy,6311
138,6582_1_1.npy,6582
139,6582_2_1.npy,6582
140,6732_1_1.npy,6732
141,6732_2_1.npy,6732
142,6769_1_1.npy,6769
143,6769_2_1.npy,6769
144,6806_1_1.npy,6806
145,6806_2_1.npy,6806
146,6830_1_1.npy,6830
147,6830_2_1.npy,6830
148,6847_1_1.npy,6847
149,6847_3_1.npy,6847
150,6851_1_1.npy,6851
151,6851_2_1.npy,6851
152,6878_1_1.npy,6878
153,6878_1_2.npy,6878
154,7004_1_1.npy,7004
155,7004_1_2.npy,7004
156,7162_1_1.npy,7162
157,7162_2_1.npy,7162
158,7239_1_1.npy,7239
159,7239_2_1.npy,7239
160,7369_1_1.npy,7369
161,7369_2_1.npy,7369
162,7460_2_1.npy,7460
163,7460_3_1.npy,7460
164,7475_1_1.npy,7475
165,7475_1_2.npy,7475
166,7506_1_1.npy,7506
167,7506_2_1.npy,7506
168,7521_1_1.npy,7521
169,7521_2_1.npy,7521
170,7549_1_1.npy,7549
171,7549_2_1.npy,7549
172,7588_1_1.npy,7588
173,7588_2_1.npy,7588
174,7590_1_1.npy,7590
175,7590_2_1.npy,7590
176,7600_1_1.npy,7600
177,7600_2_1.npy,7600
178,7601_1_1.npy,7601
179,7601_2_1.npy,7601
180,7630_1_1.npy,7630
181,7630_2_1.npy,7630
182,7663_1_1.npy,7663
183,7663_2_1.npy,7663
184,7679_1_1.npy,7679
185,7679_2_1.npy,7679
186,7683_1_1.npy,7683
187,7683_2_1.npy,7683
